experience,country,education,languages,frameworks,company_size,salary_usd
5,USA,Bachelors,"Ruby, Rust","Spring, ASP.NET",1001-5000,96111
4,Canada,Bachelors,"Swift, Ruby","Angular, Angular",5000+,100947
8,Brazil,High School,"Go, C#","React, Ruby on Rails",51-200,66629
19,USA,Masters,"C++, Python","ASP.NET, Angular",1001-5000,161323
34,Australia,Masters,"Python, Rust","ASP.NET, Flask",5000+,157534
1,Japan,Some College,"Go, Java","Angular, Spring",201-1000,42598
3,France,PhD,"JavaScript, Ruby","Express, Ruby on Rails",1001-5000,70285
19,USA,Masters,"Python, Python","ASP.NET, Vue",Nov-50,133418
4,USA,Bachelors,"Java, Go","Laravel, Vue",Nov-50,115183
33,Canada,High School,"C++, PHP","Django, React",5000+,164567
11,Canada,Bachelors,"Swift, Swift","Vue, Flask",5000+,91743
6,USA,Bachelors,"PHP, Python","Laravel, Angular",1001-5000,103656
10,USA,Masters,"JavaScript, JavaScript","Django, Ruby on Rails",201-1000,143747
21,France,Bachelors,"Ruby, Java","Spring, Spring",5000+,120483
35,Canada,Masters,"JavaScript, Ruby","Angular, Flask",1001-5000,203665
12,UK,Masters,"JavaScript, Rust","Ruby on Rails, Vue",5000+,118461
20,Germany,Bachelors,"C#, Java","Laravel, Flask",10-Jan,101376
35,France,Some College,"Rust, C++","Express, Spring",201-1000,174265
4,Australia,Masters,"Rust, Ruby","Vue, Express",51-200,83003
36,USA,Bachelors,"C++, Python","Flask, Laravel",51-200,203446
30,UK,PhD,"PHP, C#","Vue, Ruby on Rails",10-Jan,182877
25,USA,Bachelors,"Rust, Swift","React, ASP.NET",201-1000,165551
18,Germany,Some College,"JavaScript, JavaScript","React, Express",51-200,107100
11,USA,Some College,"Python, Ruby","React, ASP.NET",Nov-50,128908
1,UK,PhD,"Ruby, JavaScript","Django, Vue",10-Jan,95748
28,France,Bachelors,"Ruby, Go","Django, Spring",201-1000,134161
36,Canada,Bachelors,"Go, Go","Ruby on Rails, Spring",201-1000,164401
15,USA,Masters,"Java, JavaScript","React, Vue",1001-5000,127254
35,USA,Bachelors,"C++, Python","Express, ASP.NET",201-1000,159203
34,France,Bachelors,"Go, JavaScript","Laravel, Vue",201-1000,133351
4,India,Bachelors,"PHP, C#","Spring, ASP.NET",Nov-50,27832
40,UK,Masters,"C++, C#","Express, Django",5000+,242630
0,USA,Masters,"JavaScript, PHP","Angular, ASP.NET",51-200,89592
2,UK,Bachelors,"Ruby, Ruby","Flask, React",51-200,55111
14,USA,High School,"C#, C#","Flask, Ruby on Rails",201-1000,119275
9,UK,Some College,"PHP, PHP","Vue, Flask",201-1000,92702
28,USA,Bachelors,"Python, Java","Vue, Angular",5000+,176980
26,USA,Bachelors,"Swift, Java","Spring, Vue",5000+,155037
37,UK,Bachelors,"C++, PHP","Django, Ruby on Rails",5000+,170033
37,Germany,Bachelors,"C++, C#","React, Spring",5000+,214252
35,Canada,Bachelors,"Python, Swift","Spring, Spring",51-200,181102
7,USA,Masters,"Java, Python","Spring, Laravel",51-200,131656
3,USA,Masters,"PHP, Swift","Ruby on Rails, Django",51-200,106737
8,USA,Bachelors,"Rust, Python","Spring, Ruby on Rails",10-Jan,100010
3,USA,Masters,"C#, Go","Express, React",201-1000,116324
39,Australia,Masters,"C#, Ruby","React, Django",10-Jan,165815
2,France,Some College,"Go, PHP","Laravel, Vue",1001-5000,59305
21,Australia,Masters,"Python, Java","React, React",51-200,131645
35,Germany,Bachelors,"C++, Rust","Angular, Express",51-200,185810
1,USA,Bachelors,"Java, Swift","Vue, Laravel",51-200,106953
4,UK,Bachelors,"PHP, PHP","Angular, Spring",Nov-50,57682
13,USA,Masters,"JavaScript, Go","Ruby on Rails, Django",1001-5000,122534
35,Germany,Masters,"Go, PHP","Flask, Vue",Nov-50,204162
40,USA,Masters,"PHP, PHP","React, Django",1001-5000,196345
15,Singapore,Some College,"C++, Go","Ruby on Rails, Ruby on Rails",10-Jan,94369
12,India,Masters,"Java, C#","Vue, Express",Nov-50,65422
12,India,Masters,"Java, C++","Angular, Laravel",201-1000,68043
17,Canada,Masters,"Python, Swift","Laravel, Express",201-1000,129014
39,UK,Bachelors,"Swift, JavaScript","Laravel, Angular",10-Jan,183182
18,USA,Bachelors,"PHP, C#","Spring, Spring",1001-5000,120434
37,USA,High School,"C#, Go","React, Ruby on Rails",51-200,170540
17,USA,Bachelors,"Swift, C++","Flask, Flask",10-Jan,116682
23,Canada,Masters,"Java, Rust","Vue, Laravel",201-1000,127068
39,Germany,Bachelors,"Go, C++","Ruby on Rails, Django",201-1000,192445
7,USA,Masters,"JavaScript, Java","Express, Ruby on Rails",10-Jan,142335
5,Japan,Masters,"Rust, Python","Django, Laravel",51-200,74089
28,USA,Masters,"Java, JavaScript","Ruby on Rails, Angular",51-200,216793
40,India,Bachelors,"PHP, PHP","ASP.NET, Vue",5000+,139772
4,UK,Masters,"JavaScript, Rust","Laravel, React",Nov-50,68793
32,USA,Masters,"Python, C#","Flask, ASP.NET",51-200,176624
4,Canada,Bachelors,"Rust, Java","Django, ASP.NET",10-Jan,80613
20,UK,Bachelors,"C#, Java","Vue, Spring",201-1000,143861
3,India,Bachelors,"Go, Java","Laravel, Express",10-Jan,27444
25,France,Bachelors,"Swift, JavaScript","Angular, Vue",201-1000,149832
0,Germany,Bachelors,"PHP, Go","React, ASP.NET",1001-5000,49246
18,India,Bachelors,"JavaScript, Rust","Ruby on Rails, Django",201-1000,73679
17,Brazil,Masters,"C++, C++","Flask, Express",Nov-50,97880
38,France,Masters,"Go, C++","Django, Spring",10-Jan,194139
9,Canada,Bachelors,"JavaScript, C#","Flask, Vue",Nov-50,80089
5,UK,Bachelors,"Python, Python","Ruby on Rails, Vue",1001-5000,74820
23,Singapore,Bachelors,"C#, JavaScript","Vue, Flask",201-1000,110905
31,India,Bachelors,"Java, Swift","ASP.NET, React",5000+,108102
13,USA,Some College,"Ruby, Ruby","Express, Spring",1001-5000,116286
14,UK,Bachelors,"C#, Java","Angular, Django",10-Jan,113597
34,Japan,Some College,"Ruby, C++","Spring, Express",51-200,144692
14,UK,Masters,"C#, PHP","React, ASP.NET",Nov-50,95714
18,USA,Bachelors,"JavaScript, Go","Flask, Django",201-1000,146522
38,Canada,Masters,"Go, Ruby","Express, React",51-200,186355
3,USA,Masters,"Rust, Go","Flask, Spring",201-1000,99557
4,USA,Masters,"Python, C++","Flask, Laravel",Nov-50,111191
24,UK,Bachelors,"Rust, JavaScript","Laravel, ASP.NET",Nov-50,142888
28,USA,Masters,"Swift, Python","Flask, Django",10-Jan,171374
6,Australia,Masters,"JavaScript, Go","Ruby on Rails, Angular",5000+,96204
31,UK,High School,"Swift, C++","Angular, React",10-Jan,130673
11,USA,Bachelors,"JavaScript, Go","Angular, Ruby on Rails",5000+,142873
23,France,Some College,"PHP, PHP","Express, Vue",1001-5000,116457
30,USA,PhD,"Python, Python","Ruby on Rails, ASP.NET",5000+,198157
1,India,Bachelors,"Python, C++","Laravel, Express",10-Jan,16596
21,Germany,PhD,"C#, JavaScript","Angular, Express",5000+,184653
23,USA,Bachelors,"Rust, C++","Laravel, React",201-1000,164998
28,Germany,Masters,"Python, JavaScript","React, React",1001-5000,181176
34,India,Bachelors,"C++, Swift","ASP.NET, Express",5000+,139832
10,Canada,Bachelors,"Swift, Java","Laravel, Angular",5000+,110171
17,UK,Bachelors,"C++, Python","Laravel, Laravel",1001-5000,104732
29,USA,Bachelors,"Python, Swift","Spring, Vue",Nov-50,177435
12,Canada,Masters,"C#, Java","ASP.NET, ASP.NET",Nov-50,126379
22,UK,Bachelors,"Python, C++","Flask, Vue",Nov-50,118342
33,USA,Masters,"Rust, C++","Laravel, React",5000+,172844
24,USA,Masters,"Go, Java","Laravel, Django",51-200,187045
10,Australia,Bachelors,"JavaScript, Java","Laravel, Angular",5000+,93348
40,USA,Bachelors,"C++, Ruby","ASP.NET, Angular",5000+,268632
34,USA,Masters,"Go, Java","Flask, Flask",201-1000,224835
30,USA,Bachelors,"C#, Java","Laravel, Ruby on Rails",1001-5000,195251
12,USA,Masters,"Go, JavaScript","Flask, Express",Nov-50,141463
27,USA,Bachelors,"Swift, C#","Flask, Django",Nov-50,165989
25,India,Bachelors,"JavaScript, Rust","Django, Laravel",Nov-50,99929
15,USA,Bachelors,"C#, Rust","Django, Express",5000+,147863
26,France,Some College,"Swift, PHP","Django, Flask",1001-5000,128897
7,USA,Bachelors,"Go, JavaScript","Laravel, Vue",51-200,93263
20,Germany,Some College,"C++, JavaScript","Laravel, ASP.NET",Nov-50,125004
22,UK,Masters,"Ruby, Ruby","ASP.NET, Vue",201-1000,148956
19,Germany,Bachelors,"Go, PHP","Angular, Vue",10-Jan,96433
40,Canada,Bachelors,"Python, PHP","Django, Django",10-Jan,164974
15,USA,Masters,"JavaScript, JavaScript","Laravel, Vue",51-200,125050
16,USA,PhD,"C#, Go","Angular, Angular",5000+,202713
17,USA,Bachelors,"Ruby, Rust","ASP.NET, Vue",Nov-50,153043
17,UK,Bachelors,"Java, Ruby","Django, Vue",51-200,106211
27,Germany,Masters,"Java, Ruby","Express, Flask",1001-5000,123344
23,Germany,Masters,"Swift, Ruby","React, Laravel",Nov-50,141540
36,Japan,Bachelors,"JavaScript, Java","Laravel, React",10-Jan,147462
32,Germany,Bachelors,"PHP, Python","Angular, Vue",51-200,147918
22,Canada,Bachelors,"C++, Python","Django, Flask",51-200,129401
36,USA,Bachelors,"Swift, PHP","Express, Django",10-Jan,178036
29,France,Masters,"JavaScript, PHP","Django, Laravel",201-1000,164073
9,Canada,Masters,"JavaScript, Go","Angular, ASP.NET",10-Jan,96679
1,USA,Bachelors,"JavaScript, Ruby","Ruby on Rails, Laravel",Nov-50,99023
14,Brazil,Masters,"C++, Swift","Vue, Angular",1001-5000,101372
16,USA,Masters,"JavaScript, Python","Ruby on Rails, Flask",201-1000,144316
39,USA,Bachelors,"Java, Python","Laravel, React",10-Jan,220526
19,India,Masters,"Swift, Rust","ASP.NET, Django",51-200,67139
1,Germany,High School,"C++, PHP","Spring, ASP.NET",10-Jan,67690
20,Canada,Masters,"Python, C++","Express, Django",10-Jan,142769
29,USA,Bachelors,"C#, Swift","React, Django",Nov-50,150132
9,USA,Bachelors,"C#, Swift","Express, Angular",10-Jan,135844
34,Canada,Bachelors,"Swift, C++","Django, Vue",201-1000,163236
14,USA,Bachelors,"Ruby, Java","Flask, ASP.NET",51-200,132600
0,USA,Masters,"Rust, PHP","React, React",Nov-50,82378
8,USA,Bachelors,"PHP, JavaScript","ASP.NET, Spring",1001-5000,110194
8,Germany,Bachelors,"C++, Python","Express, ASP.NET",10-Jan,98475
7,Australia,Bachelors,"Swift, C++","Angular, Ruby on Rails",201-1000,59055
7,USA,Masters,"Swift, Swift","React, Angular",5000+,151325
33,USA,Some College,"Rust, Ruby","Flask, Django",5000+,238002
27,USA,Bachelors,"PHP, Rust","ASP.NET, Express",51-200,171709
11,Canada,Masters,"Go, C#","Express, Flask",Nov-50,91116
23,USA,Bachelors,"Ruby, Ruby","Flask, Django",10-Jan,154332
18,Australia,Masters,"Swift, PHP","React, React",10-Jan,103527
36,USA,Bachelors,"C++, Go","Express, Express",51-200,191357
34,USA,Bachelors,"C#, Java","Spring, Express",Nov-50,183508
39,USA,Bachelors,"PHP, C++","Ruby on Rails, Django",10-Jan,170803
2,India,Bachelors,"C++, C#","Flask, Flask",51-200,18127
23,USA,Bachelors,"Swift, JavaScript","Angular, Spring",5000+,180740
16,UK,Masters,"Python, Swift","Express, Flask",201-1000,127887
37,USA,Masters,"PHP, C++","Flask, Ruby on Rails",10-Jan,194871
15,USA,High School,"Java, C#","Flask, Ruby on Rails",Nov-50,128032
7,Japan,Bachelors,"PHP, Rust","React, Django",201-1000,84293
17,USA,High School,"C++, Rust","ASP.NET, Vue",51-200,147111
12,USA,Bachelors,"C#, C++","React, Laravel",51-200,136306
20,India,Bachelors,"Rust, Ruby","Vue, Express",1001-5000,65741
14,USA,Bachelors,"Python, PHP","ASP.NET, Django",Nov-50,114904
40,USA,Masters,"Go, Swift","ASP.NET, Flask",5000+,245302
5,USA,Bachelors,"Java, Go","Laravel, Spring",51-200,91103
39,Australia,Bachelors,"Ruby, Rust","Ruby on Rails, Flask",10-Jan,174528
0,Brazil,Bachelors,"Java, Swift","Ruby on Rails, Laravel",1001-5000,52676
6,USA,Bachelors,"JavaScript, Go","Django, ASP.NET",Nov-50,111664
21,France,Masters,"JavaScript, C++","Ruby on Rails, ASP.NET",5000+,125290
5,Canada,Bachelors,"C#, Swift","Spring, Express",201-1000,62739
25,Germany,Bachelors,"Ruby, C++","Angular, Laravel",5000+,135101
34,USA,Masters,"Swift, Java","Express, React",51-200,236935
39,UK,Masters,"JavaScript, Swift","React, Vue",5000+,162863
14,Germany,Bachelors,"Java, JavaScript","React, Express",5000+,137335
29,USA,Masters,"Go, C#","Flask, Django",5000+,161615
8,UK,Bachelors,"JavaScript, Java","Flask, Django",10-Jan,89960
28,USA,Masters,"Java, Python","Django, React",201-1000,172534
25,UK,Masters,"Ruby, Swift","Angular, Ruby on Rails",5000+,188389
18,USA,Some College,"Python, Rust","React, Vue",1001-5000,140378
21,Brazil,Bachelors,"Go, PHP","Spring, Vue",201-1000,113386
16,USA,Bachelors,"Go, Python","Spring, Laravel",Nov-50,156281
29,Singapore,Bachelors,"C++, C#","ASP.NET, Django",5000+,169985
35,France,Some College,"Swift, C#","Flask, Ruby on Rails",10-Jan,127407
29,USA,Masters,"Swift, Swift","React, ASP.NET",Nov-50,196936
9,USA,Masters,"Python, PHP","Vue, Laravel",5000+,166964
35,Brazil,Bachelors,"Ruby, C#","Express, Laravel",201-1000,145097
7,Canada,Bachelors,"Ruby, Python","Ruby on Rails, Express",5000+,107444
40,Australia,Bachelors,"C++, Go","Vue, Vue",1001-5000,151816
25,USA,Masters,"Python, Rust","Vue, React",51-200,208365
6,Germany,Bachelors,"JavaScript, C#","ASP.NET, Django",1001-5000,66292
24,France,Masters,"C#, JavaScript","Vue, Express",Nov-50,118032
13,UK,Bachelors,"Python, Java","Express, Vue",Nov-50,99344
19,USA,Bachelors,"Python, Swift","ASP.NET, Ruby on Rails",Nov-50,137739
33,Germany,Bachelors,"Ruby, Swift","React, Angular",5000+,144223
20,USA,Masters,"Go, C++","Angular, Spring",5000+,175564
8,Japan,Bachelors,"Ruby, PHP","Express, Ruby on Rails",201-1000,77999
7,Australia,Bachelors,"Rust, JavaScript","React, Spring",1001-5000,62573
19,UK,Bachelors,"Swift, Ruby","Spring, Laravel",1001-5000,118925
38,UK,Bachelors,"Ruby, Rust","Vue, Django",201-1000,164315
25,USA,Masters,"Go, PHP","ASP.NET, Ruby on Rails",1001-5000,173641
32,Germany,Masters,"PHP, C++","ASP.NET, Angular",201-1000,153322
29,Singapore,Bachelors,"Rust, Java","Angular, ASP.NET",1001-5000,133985
27,India,Masters,"C++, Python","Spring, Laravel",Nov-50,113463
11,USA,Some College,"PHP, Swift","Express, Angular",10-Jan,121873
4,India,Some College,"Python, C#","Flask, Django",10-Jan,24799
26,Germany,Bachelors,"C++, Java","Flask, Express",201-1000,135596
22,India,Masters,"Swift, C++","Django, Ruby on Rails",Nov-50,74382
30,France,Bachelors,"PHP, Swift","ASP.NET, Express",201-1000,159937
3,Germany,Masters,"Rust, Go","Spring, React",1001-5000,87068
27,Canada,PhD,"Ruby, Rust","React, Spring",10-Jan,130440
30,India,Masters,"JavaScript, Go","Spring, Spring",5000+,146217
39,Canada,PhD,"C#, Go","Angular, ASP.NET",10-Jan,204301
4,Australia,Masters,"C++, JavaScript","Django, Flask",5000+,75388
18,UK,Bachelors,"Go, Go","React, Vue",1001-5000,133344
26,Australia,Some College,"JavaScript, PHP","Vue, ASP.NET",201-1000,113101
18,USA,Bachelors,"Python, JavaScript","Spring, Angular",10-Jan,142396
14,Canada,Bachelors,"Java, C#","Django, Ruby on Rails",Nov-50,111755
26,Singapore,Some College,"Ruby, Python","Flask, Express",201-1000,109742
15,India,Bachelors,"PHP, JavaScript","Flask, Express",201-1000,62657
20,India,Masters,"Ruby, Swift","Flask, Ruby on Rails",5000+,102966
32,USA,Some College,"Python, PHP","React, ASP.NET",1001-5000,207868
36,USA,Bachelors,"Java, Ruby","Django, Vue",5000+,184244
34,Japan,Masters,"C#, C++","ASP.NET, Vue",1001-5000,186756
27,USA,Some College,"Swift, Rust","ASP.NET, Spring",Nov-50,144763
7,India,PhD,"Java, JavaScript","Flask, React",201-1000,49811
14,USA,Bachelors,"Python, Swift","Spring, Flask",Nov-50,129507
17,UK,Masters,"Ruby, C++","Angular, Flask",51-200,120689
17,Japan,Bachelors,"Rust, Java","Flask, Spring",201-1000,99986
21,India,Bachelors,"Swift, Ruby","React, Spring",51-200,93093
35,USA,Masters,"Go, Java","Laravel, Vue",1001-5000,224725
29,UK,Masters,"JavaScript, C#","React, ASP.NET",1001-5000,184224
10,USA,Bachelors,"C#, PHP","Ruby on Rails, Laravel",201-1000,128690
9,India,Bachelors,"Rust, Swift","Laravel, ASP.NET",201-1000,45579
13,Australia,Bachelors,"C#, Ruby","Angular, Angular",Nov-50,96381
16,India,Masters,"JavaScript, C++","Spring, Flask",Nov-50,82612
12,India,Masters,"C++, PHP","Express, Laravel",51-200,65236
36,France,Bachelors,"Go, JavaScript","React, React",5000+,142004
13,USA,Bachelors,"C++, Go","Angular, Vue",201-1000,111530
21,Japan,Masters,"Ruby, C#","Express, Flask",1001-5000,139459
11,Australia,High School,"C++, Swift","ASP.NET, Vue",201-1000,94036
13,India,Masters,"Rust, Go","Spring, Laravel",51-200,74196
39,USA,Masters,"Ruby, Python","Ruby on Rails, Ruby on Rails",201-1000,251534
5,USA,High School,"Rust, C#","Laravel, Angular",1001-5000,108157
9,USA,Bachelors,"Rust, Java","React, Vue",201-1000,105838
37,Japan,Bachelors,"PHP, Java","Ruby on Rails, Vue",51-200,147292
6,UK,Masters,"JavaScript, C++","Django, Angular",5000+,87355
15,Brazil,Some College,"Java, Python","Spring, Django",5000+,103406
16,Germany,Bachelors,"Ruby, C++","Angular, Express",10-Jan,106564
32,Brazil,Masters,"JavaScript, C#","Ruby on Rails, Angular",51-200,141786
34,Australia,Bachelors,"Java, Go","Express, Laravel",51-200,154980
7,Singapore,Bachelors,"JavaScript, Go","Spring, React",201-1000,76683
39,Canada,Masters,"Python, Java","Vue, Angular",Nov-50,164803
10,UK,Bachelors,"JavaScript, Rust","Laravel, Ruby on Rails",1001-5000,101180
15,India,Bachelors,"PHP, Python","Laravel, Laravel",5000+,74967
5,Japan,Masters,"Rust, PHP","Spring, Vue",51-200,89873
31,USA,Masters,"PHP, JavaScript","Flask, Laravel",5000+,219935
35,USA,Bachelors,"Python, Swift","Ruby on Rails, Laravel",10-Jan,176057
23,USA,Bachelors,"Swift, Go","Django, Laravel",1001-5000,160802
17,Germany,Masters,"C#, JavaScript","Vue, Vue",5000+,139772
21,USA,PhD,"C++, PHP","ASP.NET, React",Nov-50,194811
4,Japan,Masters,"C#, Java","Vue, Flask",Nov-50,81800
32,UK,Some College,"Swift, Java","Express, Django",10-Jan,187035
30,Singapore,Bachelors,"C++, Java","Flask, Ruby on Rails",Nov-50,144972
2,USA,PhD,"Java, Swift","Angular, React",5000+,139508
10,USA,Masters,"Java, JavaScript","Angular, ASP.NET",1001-5000,137592
13,UK,Masters,"Go, C#","Django, Spring",1001-5000,128951
17,USA,Bachelors,"Swift, JavaScript","Express, Spring",10-Jan,151765
28,Germany,Masters,"Ruby, Go","Laravel, Express",10-Jan,178076
33,India,Masters,"Java, Python","Express, Django",201-1000,131112
3,Singapore,High School,"PHP, Go","ASP.NET, Express",201-1000,54634
2,USA,Masters,"Python, Rust","Django, Django",1001-5000,89954
1,USA,Bachelors,"PHP, C++","Vue, Ruby on Rails",5000+,100212
35,USA,Bachelors,"Python, PHP","Express, ASP.NET",1001-5000,198026
24,India,Some College,"Go, Rust","Vue, Express",10-Jan,85727
31,USA,Bachelors,"Python, C#","ASP.NET, Angular",1001-5000,204469
10,USA,Masters,"Java, Java","Ruby on Rails, Django",5000+,123840
27,Germany,Masters,"Python, Java","Angular, Vue",5000+,194208
4,Germany,Bachelors,"Rust, Rust","Ruby on Rails, ASP.NET",1001-5000,76365
17,USA,Bachelors,"JavaScript, PHP","Flask, Laravel",10-Jan,138107
16,Japan,Masters,"C++, C#","ASP.NET, Express",10-Jan,121734
5,USA,Masters,"Java, Java","Flask, React",5000+,133337
23,USA,Bachelors,"Swift, Rust","React, Flask",201-1000,144463
34,Australia,Some College,"Swift, PHP","Flask, Laravel",201-1000,164450
33,France,Bachelors,"Swift, PHP","Vue, ASP.NET",201-1000,150140
36,Canada,Masters,"Ruby, C++","Laravel, React",201-1000,142853
5,Japan,High School,"C++, PHP","ASP.NET, Spring",10-Jan,65607
37,Germany,Bachelors,"Go, JavaScript","ASP.NET, Spring",Nov-50,188565
30,India,Bachelors,"C++, JavaScript","Ruby on Rails, Ruby on Rails",Nov-50,120350
19,USA,Bachelors,"PHP, PHP","Flask, Angular",5000+,153844
15,USA,Masters,"Go, Python","Express, Flask",201-1000,163381
18,Australia,Some College,"Java, Go","React, Django",1001-5000,113763
3,USA,Masters,"Go, C#","Django, Express",Nov-50,119283
5,USA,Masters,"Java, PHP","Ruby on Rails, Laravel",1001-5000,118891
4,India,Bachelors,"PHP, JavaScript","Angular, Flask",Nov-50,24863
5,USA,Some College,"Rust, Ruby","Express, Angular",201-1000,106136
26,Canada,Masters,"Java, Rust","Django, Flask",10-Jan,141452
37,India,Masters,"Python, C++","React, ASP.NET",201-1000,139084
3,Germany,Masters,"Java, Go","React, Laravel",51-200,71167
